    0.203978152275085449E+02    0.864653207063674989E+00    0.215256857872009277E+01    0.130817589163780224E+00    0.139907616376876831E+03   -0.516789401910561523E+11   -0.599146350544150419E+01    1
    0.211249461174011230E+02    0.209542436599731458E+00    0.290431264042854309E+01    0.699702411890029963E-01    0.134699517488479614E+03   -0.104408530665652046E+11   -0.599396350544151169E+01    1
    0.200960180759429932E+02    0.103498814821243301E+01    0.192684787511825562E+01    0.529487711191177324E+00    0.144540756940841675E+03   -0.700651534531559086E+10   -0.599646350544151474E+01    1
    0.200515942573547363E+02    0.812198497056961122E+00    0.111949625611305237E+01    0.205111593008041382E+00    0.153735004663467407E+03   -0.589546067627780151E+10   -0.599896350544151957E+01    1
    0.203403599262237549E+02    0.569898570775985824E+00    0.236970293521881104E+01    0.143852755427360535E+00    0.116319336891174316E+03   -0.204899766348742104E+10   -0.600146350544151552E+01    1
    0.205052616596221924E+02    0.808088417053222763E+00    0.297022226452827454E+01    0.420574617385864213E+00    0.116412130594253540E+03   -0.177653839257493925E+10   -0.600396350544151858E+01    1
    0.200137953758239746E+02    0.969907040596008407E+00    0.155588540434837341E+01    0.859621965885162376E+00    0.154620455503463745E+03   -0.174208622551268792E+10   -0.600646350544151630E+01    1
    0.213305659294128418E+02    0.822629250288009706E+00    0.188964384794235229E+01    0.362286692857742287E+00    0.141143910884857178E+03   -0.145720754316320515E+10   -0.600896350544152469E+01    1
    0.211266524791717529E+02    0.111432566761970531E+01    0.231191504001617432E+01    0.505825501680374101E+00    0.132426924705505371E+03   -0.145668381645058775E+10   -0.601146350544151886E+01    1
    0.218125901222229004E+02    0.105829457759857193E+01    0.206102344393730164E+01    0.721966564655303900E-01    0.147532685995101929E+03   -0.114481925093167567E+10   -0.601396350544150859E+01    1
    0.211291956901550293E+02    0.575146926641464273E+00    0.261213886737823486E+01    0.350138378143310502E+00    0.141305251121520996E+03   -0.114436089833207273E+10   -0.601646350544151520E+01    1
    0.207925620079040527E+02    0.107613589286804201E+01    0.166244599223136902E+01    0.421026876568794228E+00    0.108298383951187134E+03   -0.966496374059130430E+09   -0.601896350544151559E+01    1
    0.201447901725769043E+02    0.107760474801063544E+01    0.263639676570892334E+01    0.459090203046798651E+00    0.930725562572479248E+02   -0.906543919514979482E+09   -0.602146350544152753E+01    1
    0.210485639572143555E+02    0.107755164027214057E+01    0.255897897481918335E+01    0.514202460646629333E+00    0.154033212661743164E+03   -0.860649504973629832E+09   -0.602396350544153325E+01    1
    0.200925092697143555E+02    0.764852161407470810E+00    0.280856150388717651E+01    0.978021800518035889E+00    0.466569077968597412E+02   -0.798514830083532095E+09   -0.602646350544152298E+01    1
    0.200415837764739990E+02    0.946831269264221231E+00    0.118899467587471008E+01    0.624483108520507840E-01    0.102226259708404541E+03   -0.746678760285806179E+09   -0.602896350544150561E+01    1
    0.208378772735595703E+02    0.741033078432083214E+00    0.245575624704360962E+01    0.643406856060028121E+00    0.132551207542419434E+03   -0.726068589217083335E+09   -0.603146350544150955E+01    1
