    0.224942196832303551E+02    0.407384298652212207E+00    0.998750358223967849E+00    0.375035362629556890E+00    0.455798423966053150E+02   -0.849126264744077921E+08
    0.225027999548669229E+02    0.421894538746572623E+00    0.939614472177758397E+00    0.394651691757536671E+00    0.446970157890885886E+02   -0.849126257323613167E+08
    0.225198536580771922E+02    0.397911769516794911E+00    0.933373533680227352E+00    0.401922406942810395E+00    0.437888407441035099E+02   -0.849126255312200338E+08
    0.224981593506251301E+02    0.395685750441530704E+00    0.940148070581015016E+00    0.408531756920239464E+00    0.458341990851799679E+02   -0.849126251378116310E+08
    0.224640097024478109E+02    0.411856129147357475E+00    0.993103419778865959E+00    0.405036373125685301E+00    0.459702874988038843E+02   -0.849126245708279312E+08
    0.224880389153916269E+02    0.393140999156860016E+00    0.978064188461797990E+00    0.381836878106811273E+00    0.452605607993762789E+02   -0.849126240684314072E+08
    0.224564166048504745E+02    0.397746248565809923E+00    0.103562576364989378E+01    0.389071468767801465E+00    0.438971400349422325E+02   -0.849126240383060277E+08
    0.225048050218796263E+02    0.390049513535392911E+00    0.101794999747895099E+01    0.413800566037372197E+00    0.460273747779732076E+02   -0.849126236712131202E+08
    0.224761921550584880E+02    0.385959465095407572E+00    0.101551697860769452E+01    0.398140322536943314E+00    0.443611514126372057E+02   -0.849126235653746277E+08
    0.225160225958023297E+02    0.400442051283845357E+00    0.105867516209160129E+01    0.387702189536131059E+00    0.455189633658824349E+02   -0.849126234532862753E+08
    0.224761355371416975E+02    0.403508776550673520E+00    0.962757359876133756E+00    0.387980208065662746E+00    0.436978556785749319E+02   -0.849126233024805486E+08
    0.224999525217224416E+02    0.409839649566944020E+00    0.991319633985273674E+00    0.422933332216118618E+00    0.450481788093497642E+02   -0.849126230432789475E+08
    0.224687319192588788E+02    0.395893614852669884E+00    0.979852646852551912E+00    0.419174891877563238E+00    0.449940184202107147E+02   -0.849126230204276443E+08
    0.224883387483282000E+02    0.392285245759097123E+00    0.972103338522926852E+00    0.413794493642743344E+00    0.454371467826390472E+02   -0.849126229811249077E+08
    0.225411771828875942E+02    0.396449652587124446E+00    0.105298139606776298E+01    0.404884595224371868E+00    0.451853952882481167E+02   -0.849126229648551792E+08
    0.225183088129280549E+02    0.386987322833672931E+00    0.105465411625439920E+01    0.407708184759783432E+00    0.450741663856273007E+02   -0.849126229528412521E+08
    0.224789720326648386E+02    0.416861948924239223E+00    0.968210045602994063E+00    0.397272517914045997E+00    0.441856819483896786E+02   -0.849126229350047261E+08
    0.224639241008740207E+02    0.404296746534121898E+00    0.100867047909342800E+01    0.399797491512506264E+00    0.461474738881131188E+02   -0.849126229293117672E+08
    0.224824384402910162E+02    0.412437341460125617E+00    0.948006418411616814E+00    0.415693765420859562E+00    0.443178921034079210E+02   -0.849126229122538120E+08
    0.224705199767063242E+02    0.404838632732495651E+00    0.105119433083557068E+01    0.400765796866473289E+00    0.450229729891313397E+02   -0.849126227247511446E+08
    0.224533532613881732E+02    0.391191874617774271E+00    0.102546512966238978E+01    0.398755855888772270E+00    0.451090116757798256E+02   -0.849126226608619094E+08
    0.225201193167097884E+02    0.404141366006154523E+00    0.988649057568839584E+00    0.419048307918824803E+00    0.458795915293455394E+02   -0.849126226561435908E+08
    0.224681835366362392E+02    0.391493907290588306E+00    0.102672371174518728E+01    0.407575766952050944E+00    0.438398848283963218E+02   -0.849126226422625184E+08
    0.225258350325517576E+02    0.403829038066995383E+00    0.103184500689511216E+01    0.391394629883911438E+00    0.437129502501659744E+02   -0.849126224961698800E+08
    0.224865481479265021E+02    0.415862444168632939E+00    0.998495885841883424E+00    0.394549784508841095E+00    0.451527885018643573E+02   -0.849126224929948449E+08
